id,day,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,mood,screen,sms,hour,day_of_week,day_of_month,month,hour_sin,hour_cos,appCat.builtin_lag1,appCat.builtin_lag2,appCat.builtin_lag3,appCat.builtin_lag4,appCat.builtin_lag5,appCat.communication_lag1,appCat.communication_lag2,appCat.communication_lag3,appCat.communication_lag4,appCat.communication_lag5,appCat.entertainment_lag1,appCat.entertainment_lag2,appCat.entertainment_lag3,appCat.entertainment_lag4,appCat.entertainment_lag5,appCat.finance_lag1,appCat.finance_lag2,appCat.finance_lag3,appCat.finance_lag4,appCat.finance_lag5,appCat.game_lag1,appCat.game_lag2,appCat.game_lag3,appCat.game_lag4,appCat.game_lag5,appCat.office_lag1,appCat.office_lag2,appCat.office_lag3,appCat.office_lag4,appCat.office_lag5,appCat.other_lag1,appCat.other_lag2,appCat.other_lag3,appCat.other_lag4,appCat.other_lag5,appCat.social_lag1,appCat.social_lag2,appCat.social_lag3,appCat.social_lag4,appCat.social_lag5,appCat.travel_lag1,appCat.travel_lag2,appCat.travel_lag3,appCat.travel_lag4,appCat.travel_lag5,appCat.unknown_lag1,appCat.unknown_lag2,appCat.unknown_lag3,appCat.unknown_lag4,appCat.unknown_lag5,appCat.utilities_lag1,appCat.utilities_lag2,appCat.utilities_lag3,appCat.utilities_lag4,appCat.utilities_lag5,appCat.weather_lag1,appCat.weather_lag2,appCat.weather_lag3,appCat.weather_lag4,appCat.weather_lag5,appCat.builtin_rolling_mean,appCat.builtin_rolling_std,appCat.communication_rolling_mean,appCat.communication_rolling_std,appCat.entertainment_rolling_mean,appCat.entertainment_rolling_std,appCat.finance_rolling_mean,appCat.finance_rolling_std,appCat.game_rolling_mean,appCat.game_rolling_std,appCat.office_rolling_mean,appCat.office_rolling_std,appCat.other_rolling_mean,appCat.other_rolling_std,appCat.social_rolling_mean,appCat.social_rolling_std,appCat.travel_rolling_mean,appCat.travel_rolling_std,appCat.unknown_rolling_mean,appCat.unknown_rolling_std,appCat.utilities_rolling_mean,appCat.utilities_rolling_std,appCat.weather_rolling_mean,appCat.weather_rolling_std,appCat.builtin_daily_change,appCat.communication_daily_change,appCat.entertainment_daily_change,appCat.finance_daily_change,appCat.game_daily_change,appCat.office_daily_change,appCat.other_daily_change,appCat.social_daily_change,appCat.travel_daily_change,appCat.unknown_daily_change,appCat.utilities_daily_change,appCat.weather_daily_change
AS14.13,2014-04-24,0.4378101065601064,11.098943518518515,22.893009847308488,0.0,0.0,0.0,0.0,31.895,43.91485714285714,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8,1153.3706985466854,0.0,9,3,24,4,0.7071067811865476,-0.7071067811865475,10.06577442002442,22.7956496031746,13.856092592592594,4.42475,58.45178571428571,14.992974377568704,31.913901089981447,77.09764617788902,55.432124978867286,29.68113920163657,0.0,0.0,0.0,3.7345,188.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.035,25.64,7.529042857142857,21.43464285714285,155.47257142857143,8.080235714285715,37.83653571428572,20.77705158730159,23.721769166666668,14.183444444444444,28.051541666666665,27.042291666666667,70.989,0.0,21.873,0.0,15.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.448242026862026,6.725400906881373,40.465931294323,25.478843240990717,0.7469000000000057,1.6701191724193285,0.0,0.0,0.0,0.0,3.007,6.723856408341841,44.88229857142857,62.64648528906935,26.129732801587306,11.148624216794609,18.5724,30.794463955393,0.0,0.0,0.0,0.0,0.0,0.0,1.0331690984940956,7.900035469739784,0.0,0.0,0.0,0.0,24.36595714285714,23.13780555555555,-70.989,0.0,0.0,0.0
AS14.13,2014-04-25,0.4405688439574524,20.433510582010584,22.422144507101084,0.0,0.0,0.0,0.0,26.42551666666667,49.67322222222222,0.0,12.7767,0.0,0.0,0.0,-0.25,1.25,8,989.7981851298432,0.0,11,4,25,4,0.258819045102521,-0.9659258262890682,11.098943518518515,10.06577442002442,22.7956496031746,13.856092592592594,4.42475,22.893009847308488,14.992974377568704,31.913901089981447,77.09764617788902,55.432124978867286,0.0,0.0,0.0,0.0,3.7345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.035,31.895,7.529042857142857,21.43464285714285,155.47257142857143,8.080235714285715,43.91485714285714,20.77705158730159,23.721769166666668,14.183444444444444,28.051541666666665,0.0,70.989,0.0,21.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.649994143264143,5.6801425147486855,33.86393519996976,24.901532772432237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.55135476190476,60.45097099590051,30.45406891269841,15.445633836828687,18.5724,30.794463955393,2.55534,5.713913945624314,0.0,0.0,0.0,0.0,9.334567063492068,-0.4708653402074034,0.0,0.0,0.0,0.0,-5.469483333333329,5.758365079365085,0.0,12.7767,0.0,0.0
AS14.13,2014-04-26,0.169494766505636,11.070291666666666,43.990973757723765,0.0,0.0,0.0,0.0,27.1878,29.08738095238095,11.448411904761905,0.0,0.0,0.0,0.0,-1.8,1.6,9,1095.1114415191107,0.0,11,5,26,4,0.258819045102521,-0.9659258262890682,20.433510582010584,11.098943518518515,10.06577442002442,22.7956496031746,13.856092592592594,22.422144507101084,22.893009847308488,14.992974377568704,31.913901089981447,77.09764617788902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.42551666666667,31.895,7.529042857142857,21.43464285714285,155.47257142857143,49.67322222222222,43.91485714285714,20.77705158730159,23.721769166666668,14.183444444444444,0.0,0.0,70.989,0.0,21.873,12.7767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.09283395807896,6.026183091150968,27.242600715936703,11.119106651917017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.89440047619048,9.355986851707325,33.43485621428572,12.717896535915052,16.487482380952382,30.86794000184501,2.55534,5.713913945624314,0.0,0.0,0.0,0.0,-9.363218915343918,21.56882925062268,0.0,0.0,0.0,0.0,0.762283333333329,-20.58584126984127,11.448411904761905,-12.7767,0.0,0.0
AS14.13,2014-04-27,0.2649346728151076,53.00493571428571,37.83540016684397,0.0,0.0,0.0,8.2165,165.94824999999997,56.60612142857144,56.460375,0.0,34.964,0.0,0.0,-0.5,1.5,8,1663.492012481861,0.0,10,6,27,4,0.4999999999999999,-0.8660254037844387,11.070291666666666,20.433510582010584,11.098943518518515,10.06577442002442,22.7956496031746,43.990973757723765,22.422144507101084,22.893009847308488,14.992974377568704,31.913901089981447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1878,26.42551666666667,31.895,7.529042857142857,21.43464285714285,29.08738095238095,49.67322222222222,43.91485714285714,20.77705158730159,23.721769166666668,11.448411904761905,0.0,0.0,70.989,0.0,0.0,12.7767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.13469118030118,18.30801346292346,28.426900531309208,12.019896564716715,0.0,0.0,0.0,0.0,0.0,0.0,1.6433,3.6745305074253545,51.7971219047619,64.48948441657686,40.01172666666666,14.7755449653481,27.779557380952383,33.540122092329895,2.55534,5.713913945624314,6.9928,15.636376153060525,0.0,0.0,41.934644047619045,-6.155573590879797,0.0,0.0,0.0,8.2165,138.76044999999996,27.51874047619049,45.011963095238094,0.0,34.964,0.0
AS14.13,2014-04-28,0.29876844002231,37.68119047619047,39.356358081444064,0.0,0.0,0.0,16.323,49.93822222222223,53.22536111111111,41.42875,0.0,0.0,0.0,0.0,-1.6666666666666667,1.0,8,1542.4250562952448,0.0,11,0,28,4,0.258819045102521,-0.9659258262890682,53.00493571428571,11.070291666666666,20.433510582010584,11.098943518518515,10.06577442002442,37.83540016684397,43.990973757723765,22.422144507101084,22.893009847308488,14.992974377568704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2165,0.0,0.0,0.0,0.0,165.94824999999997,27.1878,26.42551666666667,31.895,7.529042857142857,56.60612142857144,29.08738095238095,49.67322222222222,43.91485714285714,20.77705158730159,56.460375,11.448411904761905,0.0,0.0,70.989,0.0,0.0,12.7767,0.0,0.0,34.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.65777439153439,18.299432421158897,33.29957727208428,9.97721693461595,0.0,0.0,0.0,0.0,0.0,0.0,4.9079,7.306055522646926,60.27895777777777,59.83238961432855,46.50138857142857,10.808743772106046,21.867507380952382,25.71109688230055,2.55534,5.713913945624314,6.9928,15.636376153060525,0.0,0.0,-15.323745238095237,1.5209579146000962,0.0,0.0,0.0,8.1065,-116.01002777777774,-3.3807603174603287,-15.031624999999998,0.0,-34.964,0.0
AS14.13,2014-04-29,0.325002877061394,26.62765740740741,22.49624352607709,0.0,0.0,0.0,7.579,15.7526125,19.82695833333333,44.33841666666667,0.0,0.0,0.0,0.0,-1.25,1.25,8,940.005224041552,0.0,10,1,29,4,0.4999999999999999,-0.8660254037844387,37.68119047619047,53.00493571428571,11.070291666666666,20.433510582010584,11.098943518518515,39.356358081444064,37.83540016684397,43.990973757723765,22.422144507101084,22.893009847308488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.323,8.2165,0.0,0.0,0.0,49.93822222222223,165.94824999999997,27.1878,26.42551666666667,31.895,53.22536111111111,56.60612142857144,29.08738095238095,49.67322222222222,43.91485714285714,41.42875,56.460375,11.448411904761905,0.0,0.0,0.0,0.0,0.0,12.7767,0.0,0.0,34.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.763517169312166,16.195465458233,33.220224007838,10.081707702567424,0.0,0.0,0.0,0.0,0.0,0.0,6.423699999999999,6.802073834500744,57.05048027777777,62.13793208996504,41.68380880952381,16.248888251266727,30.735190714285714,23.863239816366008,2.55534,5.713913945624314,6.9928,15.636376153060525,0.0,0.0,-11.053533068783064,-16.86011455536697,0.0,0.0,0.0,-8.744,-34.18560972222223,-33.39840277777778,2.9096666666666664,0.0,0.0,0.0
AS14.13,2014-04-30,0.2936714121744516,12.1263,27.15167193867975,0.0,0.0,0.0,118.425,26.147291666666664,45.719,111.45675,0.0,0.0,0.0,0.0,-1.1666666666666667,1.0,8,839.2914219162328,0.0,12,2,30,4,1.2246467991473532e-16,-1.0,26.62765740740741,37.68119047619047,53.00493571428571,11.070291666666666,20.433510582010584,22.49624352607709,39.356358081444064,37.83540016684397,43.990973757723765,22.422144507101084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.579,16.323,8.2165,0.0,0.0,15.7526125,49.93822222222223,165.94824999999997,27.1878,26.42551666666667,19.82695833333333,53.22536111111111,56.60612142857144,29.08738095238095,49.67322222222222,44.33841666666667,41.42875,56.460375,11.448411904761905,0.0,0.0,0.0,0.0,0.0,12.7767,0.0,0.0,34.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.10207505291005,17.743962794869752,34.166129494153736,8.97661459246564,0.0,0.0,0.0,0.0,0.0,0.0,30.1087,49.70715237468346,56.99483527777777,62.172328261836725,40.892964365079365,15.85426081686532,53.02654071428572,36.62176135610716,0.0,0.0,6.9928,15.636376153060525,0.0,0.0,-14.501357407407408,4.655428412602657,0.0,0.0,0.0,110.846,10.394679166666664,25.89204166666667,67.11833333333334,0.0,0.0,0.0
AS14.13,2014-05-01,0.1467776308054086,14.2639,26.187189429618,0.0,0.0,0.0,39.34883333333334,108.51536666666668,38.16933333333333,65.70266666666667,28.1385,0.0,0.0,0.0,-1.0,2.0,8,818.8648257968446,0.0,11,3,1,5,0.258819045102521,-0.9659258262890682,12.1263,26.62765740740741,37.68119047619047,53.00493571428571,11.070291666666666,27.15167193867975,22.49624352607709,39.356358081444064,37.83540016684397,43.990973757723765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.425,7.579,16.323,8.2165,0.0,26.147291666666664,15.7526125,49.93822222222223,165.94824999999997,27.1878,45.719,19.82695833333333,53.22536111111111,56.60612142857144,29.08738095238095,111.45675,44.33841666666667,41.42875,56.460375,11.448411904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.964,0.0,0.0,0.0,0.0,0.0,0.0,28.74079671957672,17.020329603922235,30.60537262853258,7.517636108451517,0.0,0.0,0.0,0.0,0.0,0.0,37.97846666666667,46.77708867647944,73.2603486111111,63.05684893124002,42.70935484126984,14.63711326277911,63.87739166666667,28.31895196330539,5.6277,12.583919756975568,6.9928,15.636376153060525,0.0,0.0,2.137599999999999,-0.9644825090617496,0.0,0.0,0.0,-79.07616666666667,82.36807500000002,-7.549666666666674,-45.75408333333333,28.1385,0.0,0.0
AS14.13,2014-05-02,0.223843228761559,22.53009230769231,30.974081442223355,0.0,0.0,0.0,7.516222222222222,18.5645,43.25990476190477,33.58441666666667,0.0,0.0,0.0,0.0,-1.4,0.8,8,2573.24943936847,0.0,11,4,2,5,0.258819045102521,-0.9659258262890682,14.2639,12.1263,26.62765740740741,37.68119047619047,53.00493571428571,26.187189429618,27.15167193867975,22.49624352607709,39.356358081444064,37.83540016684397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.34883333333334,118.425,7.579,16.323,8.2165,108.51536666666668,26.147291666666664,15.7526125,49.93822222222223,165.94824999999997,38.16933333333333,45.719,19.82695833333333,53.22536111111111,56.60612142857144,65.70266666666667,111.45675,44.33841666666667,41.42875,56.460375,28.1385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.964,0.0,0.0,0.0,0.0,0.0,22.64582803825804,10.28163011529022,29.23310888360846,6.413004749974125,0.0,0.0,0.0,0.0,0.0,0.0,37.83841111111112,46.88939032212134,43.78359861111112,38.6033017601785,40.04011150793651,12.535340267022503,59.302200000000006,31.48746760769801,5.6277,12.583919756975568,0.0,0.0,0.0,0.0,8.266192307692311,4.786892012605353,0.0,0.0,0.0,-31.83261111111112,-89.95086666666668,5.090571428571444,-32.11825,-28.1385,0.0,0.0
AS14.13,2014-05-03,0.223843228761559,2.728888888888889,1.095,0.0,0.0,0.0,0.0,0.0,10.836416666666668,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,7,18.82720000743865,0.0,5,5,3,5,0.9659258262890684,0.2588190451025207,22.53009230769231,14.2639,12.1263,26.62765740740741,37.68119047619047,30.974081442223355,26.187189429618,27.15167193867975,22.49624352607709,39.356358081444064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.516222222222222,39.34883333333334,118.425,7.579,16.323,18.5645,108.51536666666668,26.147291666666664,15.7526125,49.93822222222223,43.25990476190477,38.16933333333333,45.719,19.82695833333333,53.22536111111111,33.58441666666667,65.70266666666667,111.45675,44.33841666666667,41.42875,0.0,28.1385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.655367720797722,9.342608515563484,21.580837267319648,11.84264763967282,0.0,0.0,0.0,0.0,0.0,0.0,34.57381111111111,49.26967645888878,33.79595416666667,42.84045557341459,31.56232261904762,15.396261603886984,51.016450000000006,41.29123669136202,5.6277,12.583919756975568,0.0,0.0,0.0,0.0,-19.80120341880342,-29.87908144222336,0.0,0.0,0.0,-7.516222222222222,-18.5645,-32.4234880952381,-33.58441666666667,0.0,0.0,0.0
AS14.13,2014-05-04,0.223843228761559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,8,0.0,0.0,2,6,4,5,0.4999999999999999,0.8660254037844387,2.728888888888889,22.53009230769231,14.2639,12.1263,26.62765740740741,1.095,30.974081442223355,26.187189429618,27.15167193867975,22.49624352607709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.516222222222222,39.34883333333334,118.425,7.579,0.0,18.5645,108.51536666666668,26.147291666666664,15.7526125,10.836416666666668,43.25990476190477,38.16933333333333,45.719,19.82695833333333,0.0,33.58441666666667,65.70266666666667,111.45675,44.33841666666667,0.0,0.0,28.1385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.329836239316242,9.110849373214045,17.08158856210423,15.204206543361945,0.0,0.0,0.0,0.0,0.0,0.0,33.05801111111111,50.41117042153589,30.645431666666667,45.02275511997008,27.59693095238095,20.78472554751071,42.14876666666667,47.39400783039014,5.6277,12.583919756975568,0.0,0.0,0.0,0.0,-2.728888888888889,-1.095,0.0,0.0,0.0,0.0,0.0,-10.836416666666668,0.0,0.0,0.0,0.0
AS14.15,2014-03-19,0.0742495249848191,3.013,60.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.2,1.2,7,0.0,0.0,12,2,19,3,1.2246467991473532e-16,-1.0,18.509742063492062,3.322,0.0,6.738833333333333,29.11985,123.71688888888887,0.0,0.0,41.44833333333333,35.161,5.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.186,0.0,0.0,0.0,0.0,54.256,0.0,0.0,0.0,172.527,0.0,0.0,0.0,0.0,0.0,47.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.316715079365079,7.222046662513004,45.217644444444446,51.26467598633537,1.0038,2.244565035814289,0.0,0.0,0.0,0.0,9.0372,20.2077935262611,10.8512,24.264020837445702,0.0,0.0,9.4552,21.142469940856014,0.0,0.0,3.4164000000000003,7.639302638330282,0.0,0.0,-15.496742063492064,-62.79388888888887,-5.019,0.0,0.0,-45.186,-54.256,0.0,-47.276,0.0,-17.082,0.0
AS14.15,2014-03-20,0.0297619047619047,32.53244444444445,191.7015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6,1.0,7,177.42916663487756,2.0,14,3,20,3,-0.4999999999999998,-0.8660254037844388,3.013,18.509742063492062,3.322,0.0,6.738833333333333,60.923,123.71688888888887,0.0,0.0,41.44833333333333,0.0,5.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.186,0.0,0.0,0.0,0.0,54.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.475437301587302,13.808113914240476,75.26827777777778,82.82568657945447,1.0038,2.244565035814289,0.0,0.0,0.0,0.0,9.0372,20.2077935262611,10.8512,24.264020837445702,0.0,0.0,9.4552,21.142469940856014,0.0,0.0,3.4164000000000003,7.639302638330282,0.0,0.0,29.519444444444453,130.7785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.15,2014-03-21,0.0692239858906525,31.79671606060606,30.92456666666667,0.0,0.0,0.0,3.01,7.0585,0.0,0.0,0.0,0.0,0.0,2.0,0.2,0.8,7,374.3476998686791,0.0,13,4,21,3,-0.2588190451025208,-0.9659258262890684,32.53244444444445,3.013,18.509742063492062,3.322,0.0,191.7015,60.923,123.71688888888887,0.0,0.0,0.0,0.0,5.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.186,0.0,0.0,0.0,0.0,54.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.834780513708516,14.506192799679477,81.45319111111112,76.73031138376939,1.0038,2.244565035814289,0.0,0.0,0.0,0.0,9.6392,19.91396377419624,12.2629,23.67299292548365,0.0,0.0,9.4552,21.142469940856014,0.0,0.0,3.4164000000000003,7.639302638330282,0.0,0.0,-0.7357283838383921,-160.77693333333335,0.0,0.0,0.0,3.01,7.0585,0.0,0.0,0.0,0.0,0.0
AS14.15,2014-03-22,0.0710591929079324,22.22233333333333,40.255,0.0,0.0,0.0,0.0,22.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,1.0,7,171.70233345031735,0.0,13,5,22,3,-0.2588190451025208,-0.9659258262890684,31.79671606060606,32.53244444444445,3.013,18.509742063492062,3.322,30.92456666666667,191.7015,60.923,123.71688888888887,0.0,0.0,0.0,0.0,5.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01,0.0,0.0,45.186,0.0,7.0585,0.0,0.0,54.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.082,0.0,0.0,0.0,0.0,0.0,0.0,21.614847180375182,12.03021009427504,89.50419111111111,67.6179309500174,1.0038,2.244565035814289,0.0,0.0,0.0,0.0,9.6392,19.91396377419624,16.6969,22.8643418350496,0.0,0.0,9.4552,21.142469940856014,0.0,0.0,3.4164000000000003,7.639302638330282,0.0,0.0,-9.574382727272727,9.330433333333332,0.0,0.0,0.0,-3.01,15.1115,0.0,0.0,0.0,0.0,0.0
AS14.15,2014-03-23,0.1449275362318841,8.191166666666666,522.718,0.0,0.0,0.0,0.0,10.102,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,7,562.4420001506809,0.0,12,6,23,3,1.2246467991473532e-16,-1.0,22.22233333333333,31.79671606060606,32.53244444444445,3.013,18.509742063492062,40.255,30.92456666666667,191.7015,60.923,123.71688888888887,0.0,0.0,0.0,0.0,5.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01,0.0,0.0,45.186,22.17,7.0585,0.0,0.0,54.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.082,0.0,0.0,0.0,0.0,0.0,19.5511321010101,13.4922453723687,169.30441333333334,207.93752459155263,0.0,0.0,0.0,0.0,0.0,0.0,0.602,1.3461129224549155,7.8661,9.137889255730729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.031166666666666,482.463,0.0,0.0,0.0,0.0,-12.068,0.0,0.0,0.0,0.0,0.0
AS14.15,2014-03-24,0.0,20.728944444444448,12.735666666666669,0.0,0.0,0.0,21.464,8.046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,7,163.2974998950957,0.0,14,0,24,3,-0.4999999999999998,-0.8660254037844388,8.191166666666666,22.22233333333333,31.79671606060606,32.53244444444445,3.013,522.718,40.255,30.92456666666667,191.7015,60.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01,0.0,0.0,10.102,22.17,7.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.09432098989899,9.915508456037127,159.66694666666666,215.2062350345214,0.0,0.0,0.0,0.0,0.0,0.0,4.894799999999999,9.353716651684511,9.4753,8.050051114744495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.537777777777782,-509.9823333333333,0.0,0.0,0.0,21.464,-2.056000000000001,0.0,0.0,0.0,0.0,0.0
AS14.15,2014-03-25,0.0043103448275862,26.79582142857143,131.75733333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0,7,361.2002500891685,0.0,12,1,25,3,1.2246467991473532e-16,-1.0,20.728944444444448,8.191166666666666,22.22233333333333,31.79671606060606,32.53244444444445,12.735666666666669,522.718,40.255,30.92456666666667,191.7015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.464,0.0,0.0,3.01,0.0,8.046,10.102,22.17,7.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.946996386724383,8.821995156935557,147.67811333333333,214.64445466667223,0.0,0.0,0.0,0.0,0.0,0.0,4.894799999999999,9.353716651684511,9.4753,8.050051114744495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.066876984126981,119.02166666666668,0.0,0.0,0.0,-21.464,-8.046,0.0,0.0,0.0,0.0,0.0
AS14.15,2014-03-26,0.2268518518518519,12.746118765984654,95.96933522727272,0.0,0.0,0.0,0.0,30.788,0.0,62.299,0.0,0.0,0.0,3.0,1.4,0.8,7,1156.977049835523,2.0,16,2,26,3,-0.8660254037844384,-0.5000000000000004,26.79582142857143,20.728944444444448,8.191166666666666,22.22233333333333,31.79671606060606,131.75733333333335,12.735666666666669,522.718,40.255,30.92456666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.464,0.0,0.0,3.01,0.0,8.046,10.102,22.17,7.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.136876927800103,7.522707525841143,160.68706704545454,207.6566940693029,0.0,0.0,0.0,0.0,0.0,0.0,4.2928,9.598992613811102,14.2212,12.196164528244076,0.0,0.0,12.4598,27.86095978605188,0.0,0.0,0.0,0.0,0.0,0.0,-14.049702662586776,-35.78799810606063,0.0,0.0,0.0,0.0,30.788,0.0,62.299,0.0,0.0,0.0
AS14.15,2014-03-27,0.0,49.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,7,0.462000131607056,0.0,12,3,27,3,1.2246467991473532e-16,-1.0,12.746118765984654,26.79582142857143,20.728944444444448,8.191166666666666,22.22233333333333,95.96933522727272,131.75733333333335,12.735666666666669,522.718,40.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.464,0.0,0.0,30.788,0.0,8.046,10.102,22.17,0.0,0.0,0.0,0.0,0.0,62.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.65401026113344,16.282964991068265,152.63606704545455,214.1714080503031,0.0,0.0,0.0,0.0,0.0,0.0,4.2928,9.598992613811102,9.7872,12.606972721474378,0.0,0.0,12.4598,27.86095978605188,0.0,0.0,0.0,0.0,0.0,0.0,37.06188123401535,-95.96933522727272,0.0,0.0,0.0,0.0,-30.788,0.0,-62.299,0.0,0.0,0.0
