id,day,time,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,screen,sms,hour,day_of_week,day_of_month,month,hour_sin,hour_cos,activity_lag_1,activity_lag_2,activity_lag_3,activity_lag_4,activity_lag_5,circumplex.arousal_lag_1,circumplex.arousal_lag_2,circumplex.arousal_lag_3,circumplex.arousal_lag_4,circumplex.arousal_lag_5,circumplex.valence_lag_1,circumplex.valence_lag_2,circumplex.valence_lag_3,circumplex.valence_lag_4,circumplex.valence_lag_5,mood_avg,mood
AS14.08,2014-04-19,2014-04-19 11:30:00.000000000,-0.8002809389627615,-0.11408851454356529,0.1488425112460764,-0.2808126264542234,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.33484296546079123,-0.3278538355764317,-0.40062464553550414,0.11163401119255023,0.07376548758063531,-0.2561394597597999,-0.7957933202701075,2.279632487077398,1.1923685597051024,-0.3678802406797689,-0.5701751690689331,-0.41162605263733304,1.0107600633017197,0.24040884167697504,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.727566417099955,-0.19628687098147488,-0.524101924469968,-0.8721554889261732,-0.5631633559368855,-0.4863553793053743,-1.3834082045096905,-0.7607978083915364,-1.0751836375623576,0.4359644135324248,-0.23104459363370755,0.2616408452697908,0.25557904604775106,-0.21793674227222234,-0.18761236881576723,1.2356089984078864,8
AS14.08,2014-04-21,2014-04-21 11:30:00.000000000,-0.8990219313502104,-0.15368068393658418,-0.05682265735107404,2.484852407472728,-0.3002053910400232,-0.20178320887610257,-0.0738918827298944,-0.3302033481511859,-0.3900983479833455,-0.40062464553550414,-0.14404092345348812,0.021242095745202284,-0.2561394597597999,-0.7957933202701075,-1.3293370345941746,-0.1986906073194793,0.061458881611597384,-0.5701751690689331,-0.41162605263733304,-1.5117352718992603,0.4557489824491561,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-1.1782034679480171,-0.819431657115603,-0.7210864662278539,-0.21877111783874076,-0.5262034405052528,-1.7106543505510894,2.2873998969346467,-0.45152821127431453,-1.3814663457187402,-0.7984597520196243,0.24437364594634214,1.2062971790845018,-0.20996412530058225,0.2554075348752848,0.26860567736326724,-1.1766367507566013,6
AS14.08,2014-04-28,2014-04-28 11:30:00.000000000,-0.9706528007485492,-0.05696045156877172,-0.8413235709008536,0.2625888080161575,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.21448758999564893,-0.14227222550809862,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,-1.028589574454877,-0.1986906073194793,-0.5490325460289162,-0.5701751690689331,-0.41162605263733304,-1.5117352718992603,1.2094394751517898,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-1.172787853713823,-0.7318603048362797,-0.9298123268522775,0.10045435060797847,0.037846016083042534,-1.14951732206347,-0.6186565167087869,0.16701098296012964,0.6604183753238103,0.12735837214441253,-0.07257184710702441,-1.0372616137254373,0.25557904604775106,0.7287518120227917,-0.6438304149948014,-1.1766367507566013,6
AS14.08,2014-05-02,2014-05-02 11:30:00.000000000,0.6515012520837162,-0.15224233131270584,-0.6714761981896715,-0.27752429240707904,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.23159964580858186,-0.2462288342030288,-0.40062464553550414,-0.14404092345348812,-0.12911072300938733,-0.2561394597597999,-0.7957933202701075,-0.4270946541762815,0.7286821706969084,-0.5518857861350743,-0.5701751690689331,-0.41162605263733304,0.5062609962615237,-1.5899823548865641,1.5677984031603074,0.48234830104456883,-0.3085041022905789,-0.8472923898891475,-0.8641801549017185,-0.9028652317572918,-0.9947582152328399,-1.1581730201230769,0.7379435919403409,-0.6186565167087869,-0.21957601343639793,-1.0751836375623576,-1.158500133638972,0.24437364594634214,0.7339690121771464,-1.0246646751601651,-0.21793674227222234,-0.035539686756089144,0.029486123825642578,7
AS14.08,2014-05-03,2014-05-03 11:30:00.000000000,1.0591179791497518,-0.13095188660273557,-0.17558883985378151,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.32585800761003453,-0.24897422106895428,-0.40062464553550414,-0.07444167099917468,0.2595026709451874,-0.2561394597597999,-0.7957933202701075,0.7758951863809095,0.7286821706969084,-0.4821850554690339,-0.5701751690689331,-0.41162605263733304,1.0107600633017197,-1.4823122845004737,1.5677984031603074,0.48234830104456883,-0.3085041022905789,0.6270816507642699,-0.8375201466480113,-0.8642961624257589,-0.9042056891025573,-0.9898688369138182,-0.4863553793053743,0.7578965213328397,-0.6061630098329255,-0.23290619013230546,-1.1070657934076367,0.7197918855263916,0.2616408452697908,0.7211222173960842,-1.0462892272803594,-0.18761236881576723,0.029486123825642578,7
AS14.09,2014-03-28,2014-03-28 11:30:00.000000000,-0.3855462016740014,-0.06075173977944623,-0.4182946621949614,-0.2771125905208076,3.9554008536837624,-0.20178320887610257,-0.12028068386967965,0.2862998121371838,0.024810044566160195,0.5691652351673386,-0.08609218002679714,0.6385104830428642,-0.2561394597597999,0.9705799668410613,-0.20153405907180824,0.7286821706969084,0.4165283852249179,-0.5701751690689331,-0.41162605263733304,0.5062609962615237,1.2094394751517898,-1.7009851607103348,0.48234830104456883,-0.3085041022905789,-0.9517347550391269,-0.31267119935063314,-0.9562701901660755,-0.4053384308672599,-0.8790080164470995,-0.4863553793053743,0.9108468588930203,0.7855501771945739,0.9156539654541292,1.2846310273494588,0.24437364594634214,0.14355880354295178,-2.0721368106939146,-0.4546088808459758,-0.9859939496290773,1.2356089984078864,8
AS14.09,2014-04-03,2014-04-03 11:30:00.000000000,0.6430059918579284,0.03579571905822214,-0.2315711564348152,-0.4280697537456969,1.5794158570041092,-0.20178320887610257,-0.12465873495372333,-0.06761769875170551,0.0532919267600518,0.5368948599701373,0.3159435281773217,-0.29621623845772593,-0.2561394597597999,0.9705799668410613,0.17440026610231396,-0.1986906073194793,-0.25668140660443206,-0.5701751690689331,-0.41162605263733304,0.0017619292213277029,-1.4823122845004737,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.8057180858490632,-0.3818042003065147,-0.3756639444824677,-0.06575758958289848,-0.3891965167555872,0.4318688491289121,0.14609517109211673,-0.14225861415709243,-1.3814663457187402,-0.48985371063161204,-1.6572993123738562,-0.210687321637565,-1.1410504679972484,0.7287518120227917,0.7248237235423015,1.2356089984078864,8
AS14.09,2014-04-05,2014-04-05 11:30:00.000000000,-0.020944966295121714,-0.13727987138916842,-0.37998332820621616,-0.411429314377249,-0.3002053910400232,0.3670490314889899,-0.14164843848679753,-0.02009224465697481,-0.06343548923518134,-0.40062464553550414,-0.14404092345348812,-0.2431660322608543,-0.2561394597597999,-0.7957933202701075,0.17440026610231396,0.14907418443666615,-0.26666251483798636,-0.5701751690689331,-0.41162605263733304,1.0107600633017197,-1.2669721437282926,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.45193596019210946,0.7004409674827167,-0.7982009186622564,-0.3981465714293768,-0.3787749954855546,-1.0219861792253746,0.14609517109211673,0.4762805800773517,0.14994719506317275,-0.18124766924359978,0.12551908605132966,-0.210687321637565,-1.6065936393455817,-0.21793674227222234,-1.1000484611738357,1.2356089984078864,8
AS14.09,2014-04-11,2014-04-11 14:40:00.000000000,-0.034567060421362074,-0.17053944926042586,-0.6094941797878528,-0.411783004696707,1.5350962851774748,-0.20178320887610257,-0.15870556147833634,-0.21451890468770393,-0.8291830458060968,1.0324589270261186,0.14888315813695374,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,0.17440026610231396,-0.1986906073194793,0.7150684213888706,-0.5701751690689331,1.3923881270334286,0.5062609962615237,-0.6209517214117493,-0.06659337877501366,-1.6165691062262446,0.2610099792903746,-0.9183135590311199,-0.8716569468463637,-0.3441852926080552,-0.4161262200240828,0.17703947224949562,1.2735743918603413,0.5284710149925685,0.16701098296012964,-0.6157595753277837,-0.48985371063161204,-1.6572993123738562,-1.0372616137254373,-0.20996412530058225,-1.6379695737147433,0.26860567736326724,0.029486123825642578,7
AS14.09,2014-04-15,2014-04-15 12:36:55.384615424,-0.29641398084798404,0.02794888435863848,-0.45649740853659787,-0.3856524993785887,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.3514893677360239,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,0.17440026610231396,-1.589749774344061,-0.7117978929391291,-0.5701751690689331,0.18971200725292084,-1.0072362048590642,-0.19027143986738712,-0.06659337877501366,-0.23355333928062366,-0.5027547496861084,-0.37749784181064044,0.6074645784973881,-0.5155690639243009,-0.041635825008634005,-0.9087837915043345,-0.1802806364939455,-1.077507529389329,0.16701098296012964,0.14994719506317275,1.2846310273494588,-2.1327175519539057,-1.6276718223596318,0.25557904604775106,-0.21793674227222234,-1.55626650735287,-1.1766367507566013,6
AS14.09,2014-04-19,2014-04-19 12:12:51.428571392,-0.04612520089211215,-0.16781510637306796,-0.03245001025713523,-0.4267045284021933,1.112276493278391,-0.20178320887610257,-0.09081416680450405,-0.1887782278185409,-0.5734009224225739,-0.40062464553550414,-0.14404092345348812,-0.19053727755313352,-0.2561394597597999,-0.7957933202701075,0.5503345912764361,0.7286821706969084,-0.6789891405872963,-0.5701751690689331,0.18971200725292084,1.0107600633017197,0.24040884167697504,-0.06659337877501366,-0.23355333928062366,-0.5027547496861084,-0.05689541459032481,-0.05410024249717078,-1.0581102154221116,-0.3082483284558472,-0.37877499548555654,-1.7106543505510894,0.14609517109211673,-0.6061630098329255,0.14994719506317275,-0.18124766924359978,-0.23104459363370755,0.14355880354295178,-2.1885226035309984,-1.6379695737147433,-2.0124845535319045,1.2356089984078864,8
AS14.09,2014-04-21,2014-04-21 10:37:53.684210432,-1.041271922296281,-0.007676205727333063,-0.6978980260137522,-0.29268119258189934,2.241195548961183,-0.20178320887610257,-0.15870556147833634,-0.26502665618213994,-0.8291830458060968,-0.40062464553550414,1.0944497439640606,-0.2381349551091152,-0.2561394597597999,0.38178887113733834,-1.3293370345941746,-0.4305338018235762,-0.545108168172272,-0.5701751690689331,-1.0129641125275868,-1.5117352718992603,0.4557489824491561,-0.06659337877501366,1.149462427664997,0.2610099792903753,-0.8040669292888719,-0.025257860831346148,-0.05931650085200798,-0.08129182643405987,-1.0565799113338823,0.1257941063174833,0.5284710149925685,-1.6886065997432025,0.14994719506317275,-0.6441567313256181,-1.0630265128987941,0.7339690121771464,-0.20996412530058225,0.13707146558840794,-2.126539065076663,-1.1766367507566013,6
AS14.09,2014-04-28,2014-04-28 14:48:00.000000000,-0.07541805425448692,-0.18096934538590667,-1.0572788973573077,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.5441088853561642,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,0.17440026610231396,-0.1986906073194793,-0.844085262381336,-0.5701751690689331,1.3923881270334286,-1.5117352718992603,1.2094394751517898,-0.06659337877501366,-1.6165691062262446,0.2610099792903746,-0.10251720247937514,-0.05610509222457316,-0.048476744696907874,-0.7899067691729361,-0.8201106310876758,-1.4045796077396606,0.14609517109211673,0.5535979793566572,0.4562299032195553,-0.3869850301689413,-1.0630265128987941,0.7339690121771464,0.7211222173960842,0.7287518120227917,-0.7959030970544796,0.029486123825642578,7
AS14.09,2014-05-02,2014-05-02 15:12:00.000000000,-0.07541805425448692,-0.18096934538590667,-1.0572788973573077,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.5441088853561642,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,0.17440026610231396,0.26499578168871474,-0.844085262381336,-0.5701751690689331,1.9937261869236824,0.5062609962615237,-1.5899823548865641,1.5677984031603074,-2.189432993870948,1.166976051563532,-0.10251720247937514,-0.05610509222457316,-0.1043328037467906,-0.08323030210391917,-0.10928919294734805,-0.2567993221968027,-0.6186565167087869,-0.6061630098329255,0.14994719506317275,-1.415671834795649,0.12551908605132966,0.14355880354295178,-0.4427357109747488,-0.21793674227222234,-0.9859939496290773,1.2356089984078864,8
AS14.09,2014-05-03,2014-05-03 16:00:00.000000000,-0.07541805425448692,-0.18096934538590667,-1.0572788973573077,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.5441088853561642,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,0.5503345912764361,0.14907418443666615,-0.844085262381336,-0.5701751690689331,2.595064246813936,1.0107600633017197,-1.4823122845004737,1.5677984031603074,-2.6290069152992763,2.347654023883201,-0.10251720247937514,-0.05610509222457316,-0.1043328037467906,-0.08323030210391917,-0.10928919294734805,0.1257941063174833,-0.23628067280833506,-0.6061630098329255,-0.6157595753277837,0.12735837214441253,0.24437364594634214,0.14355880354295178,0.13919325321066767,-0.4546088808459758,-0.18761236881576723,1.2356089984078864,8
AS14.12,2014-04-03,2014-04-03 11:30:00.000000000,0.4033580396370329,-0.13613698166395166,-0.08468834765774105,-0.21785791827085582,0.9905490090198852,-0.20178320887610257,3.6921371557775564,-0.26651268065965633,0.456404404283734,0.26273162426287255,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,0.38178887113733834,0.7758951863809095,-1.589749774344061,-0.04642864640956105,-0.5701751690689331,-0.41162605263733304,0.0017619292213277029,-1.4823122845004737,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,0.2730681135164448,0.27082089804686094,-0.48432163536951284,-0.7073688833673284,0.048841559869252434,-0.4863553793053743,0.7578965213328397,0.7855501771945739,0.14994719506317275,1.6703885790844741,-0.8649355797404402,0.14355880354295178,-0.6755072966489153,-1.2435160094251543,0.7248237235423015,-2.382759625338845,5
AS14.12,2014-04-05,2014-04-05 11:30:00.000000000,0.33172297765197445,-0.1269647256745831,-0.5445652276077916,0.2656634269587961,0.7201622693056943,-0.17362674340267736,-0.15870556147833634,-0.08777297327434144,0.3017244630642865,0.20578085723022538,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,0.9705799668410613,0.17440026610231396,-0.6623769963276731,-0.286362212062357,0.43347333550117656,-0.41162605263733304,1.0107600633017197,-1.2669721437282926,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,0.1885369995977633,0.4480764830939665,0.26626780464713046,0.2328722313298198,-0.4866936993661723,1.2735743918603413,0.7578965213328397,-0.45152821127431453,0.762512611375938,0.7445704549204372,-0.07257184710702441,-1.6276718223596318,-0.8306883537650265,0.13707146558840794,-0.6438304149948014,-1.1766367507566013,6
AS14.12,2014-04-11,2014-04-11 11:30:00.000000000,-0.4696388974851172,0.5024043689137676,-0.588504358397657,-0.08788677908246448,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.23287728524442353,0.39513236526493195,0.4288432125407238,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,0.38178887113733834,-0.5774683842459304,0.7286821706969084,-0.35091707224540847,-0.5701751690689331,-0.41162605263733304,0.5062609962615237,-0.6209517214117493,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,0.13791118043274955,0.5356428456505883,-0.029936295669505696,0.0761088899456528,-0.3399790619757992,0.4318688491289121,0.14609517109211673,0.16701098296012964,0.4562299032195553,0.513115923879428,-0.23104459363370755,-2.808492239628021,-1.0246646751601651,0.7287518120227917,0.15455116581850858,0.029486123825642578,7
AS14.12,2014-04-15,2014-04-15 11:30:00.000000000,0.02406748913873681,-0.13978753686481818,-0.09072695652586109,-0.08887009594541898,0.2191360141310153,-0.20178320887610257,0.572652296513122,-0.24570492182620285,0.08254458591677975,-0.40062464553550414,-0.14404092345348812,-0.026065833911988134,-0.2561394597597999,-0.7957933202701075,0.47514772624161167,0.7286821706969084,-0.1956654889740474,-0.5701751690689331,-0.41162605263733304,-1.0072362048590642,-0.19027143986738712,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.3357357355145817,-0.2155476302190009,-0.36862601336603773,-0.48462591811324834,0.12633479818020027,-0.4863553793053743,1.0637971964532011,0.16701098296012964,-0.6157595753277837,0.4359644135324248,0.24437364594634214,-1.6276718223596318,0.25557904604775106,0.7287518120227917,-0.18761236881576723,0.029486123825642578,7
AS14.12,2014-04-19,2014-04-19 11:30:00.000000000,0.5032791018151238,0.7787456215011347,-0.19497302433153907,-0.03746705760401533,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.13428724749471616,-0.012679335619030337,0.2572068223599927,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,0.38178887113733834,0.7758951863809095,-0.6623769963276731,0.08342822567108642,0.43347333550117656,-0.41162605263733304,1.0107600633017197,0.24040884167697504,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.4117398205252924,0.16659847829234906,0.7803923083795649,0.01806586642713925,-0.33784740597144003,-0.7924301221168031,-0.7716068542689676,0.16701098296012964,0.4562299032195553,-0.48985371063161204,0.24437364594634214,0.2616408452697908,0.7211222173960842,0.7287518120227917,0.26860567736326724,-1.1766367507566013,6
AS14.12,2014-04-21,2014-04-21 12:00:00.000000000,-0.48265569610535763,-0.12230789023868897,0.2002989704471951,-0.10093296502464484,-0.3002053910400232,0.22800848597205314,-0.15870556147833634,-0.15543662115058723,0.49155659817339736,0.10604702508258494,-0.14404092345348812,-0.1361700354526652,-0.2561394597597999,-0.2070022245663846,-0.20153405907180824,0.14907418443666615,-0.25885427937769295,-0.5701751690689331,0.18971200725292084,-1.5117352718992603,0.4557489824491561,-0.06659337877501366,-0.23355333928062366,-0.5027547496861084,1.020413598557045,0.5532996953203194,-0.40945146919071185,0.1321002771097138,0.7694188544246945,0.7379435919403409,0.7578965213328397,-0.7607978083915364,-0.7689009294059749,0.12735837214441253,0.7197918855263916,-0.6830154885449206,0.25557904604775106,0.2554075348752848,0.7248237235423015,-1.1766367507566013,6
AS14.12,2014-04-28,2014-04-28 11:30:00.000000000,-0.3283919080414877,-0.09882401323026883,0.0051191636675087596,-0.03012880015268687,1.3275245852187312,-0.20178320887610257,-0.15870556147833634,-0.2404884634878867,0.8417029287853164,0.603370487438078,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,0.38178887113733834,-0.7278421143155792,0.7286821706969084,-0.23202604601828836,3.4444188492115053,-0.41162605263733304,-1.5117352718992603,1.2094394751517898,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,0.7469464180956734,2.3250064951710048,0.1415466108082867,-0.34261943151525864,-0.0670242342263771,0.1257941063174833,0.5284710149925685,0.3603044811583934,-0.7689009294059749,0.12735837214441253,0.12551908605132966,0.7339690121771464,-0.733700193067457,-0.21793674227222234,0.26860567736326724,0.029486123825642578,7
AS14.12,2014-05-02,2014-05-02 11:30:00.000000000,0.13543202859807263,-0.12301365268849322,1.2754542613637139,0.288750762087496,1.4207927477951303,0.4359723225649335,-0.001272698531233403,-0.22458800157846148,1.3014908231893318,0.34830722171766176,-0.14404092345348812,-0.08217156340520398,-0.2561394597597999,-0.2070022245663846,0.17440026610231396,-0.4305338018235762,3.5000048527795324,-0.5701751690689331,-0.41162605263733304,0.5062609962615237,-1.5899823548865641,1.5677984031603074,0.48234830104456883,-0.3085041022905789,-0.2525775239468162,0.0694674683895795,-0.41732350798728207,-0.34080825014681826,0.7231999091014129,-0.1802806364939455,-0.23628067280833506,-0.45152821127431453,-0.7689009294059749,0.12735837214441253,-0.4687537134237323,-0.05324459933511317,0.7211222173960842,0.7287518120227917,0.15455116581850858,-1.1766367507566013,6
AS14.12,2014-05-03,2014-05-03 11:30:00.000000000,-0.3310118973994842,-0.12723293950482648,-0.13579335886400357,-0.08437736177905053,1.0431889654440216,-0.20178320887610257,0.4341558739622581,-0.218256170844952,-0.054438444184339824,-0.37564740158388027,-0.14404092345348812,0.08189159910582648,-0.2561394597597999,-0.2070022245663846,-0.4270946541762815,-1.126063385335867,-0.3136414512485892,0.43347333550117656,-0.41162605263733304,1.0107600633017197,-1.4823122845004737,1.5677984031603074,0.48234830104456883,-0.3085041022905789,0.10911010926515838,-0.21354776250752314,0.01376333525060558,-0.40501769047712444,-0.3581218337412569,0.1257941063174833,-0.15980550402824473,-0.21957601343639793,-0.4626182212495924,-0.7984597520196243,-0.4687537134237323,-0.44685140509124277,-0.05478306818447123,0.7287518120227917,0.7248237235423015,-1.1766367507566013,6
AS14.13,2014-03-23,2014-03-23 12:34:44.210526208,0.01503688658890223,-0.08713858727048658,0.2318907585884021,-0.2526484347929709,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,0.06410072108096325,-0.3363814841324414,-0.40062464553550414,0.07789482490148708,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,2.580379947216696,0.7286821706969084,-0.32400039544260395,0.43347333550117656,0.18971200725292084,1.5152591303419156,0.6710891232213372,-1.7009851607103348,-0.23355333928062366,-0.5027547496861084,-0.2688760419186509,-0.3305247795926239,1.6811165465295386,1.7523995607453073,1.6640172168733423,2.268317305997485,1.0637971964532011,1.404089371429018,-0.15633551309320984,-0.18124766924359978,2.1460466042665405,-0.210687321637565,-1.1410504679972484,1.2020960891702985,0.26860567736326724,0.029486123825642578,7
AS14.13,2014-03-24,2014-03-24 13:15:47.368421120,1.9297620155810904,-0.12338692845342714,-0.45999486411167967,-0.024155313140624156,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.17243195856586072,-0.13587109418050314,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,1.6781375667988025,2.583427726729684,-0.30539176773409804,-0.5701751690689331,0.7910500671431747,-1.5117352718992603,0.7787591936074277,-1.7009851607103348,-0.9494549796058162,-0.3085041022905801,-0.011728829500251706,-0.23064810033198316,-0.362413911470788,1.7523995607453073,1.6640172168733423,2.574392048808914,2.2873998969346467,1.0948197743117958,1.3750780276887031,-0.18124766924359978,0.7197918855263916,2.1509535128992137,-0.20996412530058225,-1.1646252965672363,1.1810417697213358,2.4417318729901303,9
AS14.13,2014-03-28,2014-03-28 12:54:00.000000000,2.2162913637616084,-0.07313996713576179,-0.45692907309234865,0.4642657894022165,-0.3002053910400232,-0.20178320887610257,0.028765479358839788,-0.1155787117450186,-0.3194776853288609,0.24796758378696565,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,-1.3293370345941746,1.1923685597051024,0.16210409364009346,-0.5701751690689331,0.18971200725292084,0.5062609962615237,1.2094394751517898,-1.7009851607103348,-0.23355333928062366,-0.5027547496861084,-0.12472338490003515,2.0152266217350703,-0.22219768942210413,1.9584438081368967,-0.02031501057248193,-1.7106543505510894,-1.3834082045096905,2.022628565663462,1.6813607358450855,2.596206703248511,0.7197918855263916,0.7339690121771464,2.583294902789417,2.6221289206128198,0.7248237235423015,1.2356089984078864,8
AS14.13,2014-04-03,2014-04-03 12:14:17.142857216,1.8947036368597558,-0.07105448797976678,0.3657030773350938,1.1399576476288555,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.12155428702086402,-0.6194509609207534,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,0.38178887113733834,-1.028589574454877,1.656054948713296,-0.14096588756363762,2.4407703446413955,0.18971200725292084,0.0017619292213277029,-1.4823122845004737,-0.06659337877501366,-0.23355333928062366,-0.5027547496861084,2.5613151079161915,3.462193916114558,1.7285560788536083,-0.07947967131347473,2.49008183576535,-1.7106543505510894,-2.148159892310594,-1.6886065997432025,-0.7689009294059749,-2.6500960003476983,0.7197918855263916,0.7339690121771464,-0.20996412530058225,0.2554075348752848,0.7248237235423015,1.2356089984078864,8
AS14.13,2014-04-05,2014-04-05 13:56:15.000000000,0.39440743943755396,-0.05906603879081694,0.3526163237143321,-0.07714842115584285,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,0.07098568314777047,0.006617789978586435,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,0.47514772624161167,0.26499578168871474,0.001813198331350305,-0.5701751690689331,0.7910500671431747,1.0107600633017197,-1.2669721437282926,-0.06659337877501366,-0.9494549796058162,-0.3085041022905801,0.7802548985294043,2.018557929735467,2.524145554823992,3.3185892625934033,1.7111341102963615,-0.7924301221168031,-1.077507529389329,-1.6886065997432025,-2.1471731161096965,-1.7242778761836612,0.7197918855263916,1.6786253459918574,0.7211222173960842,0.7287518120227917,-0.18761236881576723,0.029486123825642578,7
AS14.13,2014-04-11,2014-04-11 13:50:00.000000000,3.570317583776904,-0.11829532183786501,-0.5935894144544348,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,0.19518259862786047,-0.41683718054989083,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,1.0766426465202072,1.1923685597051024,-0.6251254470436355,-0.5701751690689331,0.7910500671431747,0.5062609962615237,-0.6209517214117493,-0.06659337877501366,-0.9494549796058162,-0.3085041022905801,1.9284137395890681,0.8007201941217836,0.03735794221297079,1.9645713178622117,1.9922063651922548,1.0440183347517695,-0.15980550402824473,1.404089371429018,-0.4626182212495924,0.513115923879428,0.7197918855263916,1.2062971790845018,1.6522085600927503,0.7287518120227917,0.15455116581850858,0.029486123825642578,7
AS14.13,2014-04-15,2014-04-15 13:18:56.842105344,2.5656791269923747,-0.052025969323338625,0.14305795514614392,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,0.3291315111066423,0.08014918996212685,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,-1.028589574454877,-1.126063385335867,-0.48188276398671925,0.43347333550117656,0.7910500671431747,-1.0072362048590642,-0.19027143986738712,-0.06659337877501366,-0.9494549796058162,-0.3085041022905801,1.4364293838263806,0.38380487907859034,-0.25311517029312863,3.628857293880079,1.8810584044471765,-0.7924301221168031,0.4519958462124782,1.0948197743117958,1.0687953195323205,1.0531764963084493,0.7197918855263916,0.2616408452697908,0.7211222173960842,1.2020960891702985,0.7248237235423015,-1.1766367507566013,6
AS14.13,2014-04-19,2014-04-19 13:30:00.000000000,1.2527450165622478,0.12263924691930364,-0.28386457415951805,0.8011644175460845,-0.3002053910400232,-0.20178320887610257,0.273453167279623,0.7484432575369677,-0.4499235445638253,-0.024188852919559068,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,-0.7278421143155792,0.7286821706969084,-0.23132481908350555,-0.5701751690689331,0.7910500671431747,1.0107600633017197,0.24040884167697504,-0.06659337877501366,-0.9494549796058162,-0.3085041022905801,-0.021741639675816857,-0.793638163398413,2.1924853025807107,2.6059345358569295,1.3989051907831749,-1.4045796077396606,-1.689308879630052,-0.21957601343639793,-1.0751836375623576,-0.7984597520196243,-4.034390510274103,0.7339690121771464,0.13919325321066767,-1.1646252965672363,0.7248237235423015,0.029486123825642578,7
