id,day,time,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,screen,sms,day_of_week,day_of_month,month,activity_lag_1,activity_lag_2,activity_lag_3,activity_lag_4,activity_lag_5,circumplex.arousal_lag_1,circumplex.arousal_lag_2,circumplex.arousal_lag_3,circumplex.arousal_lag_4,circumplex.arousal_lag_5,circumplex.valence_lag_1,circumplex.valence_lag_2,circumplex.valence_lag_3,circumplex.valence_lag_4,circumplex.valence_lag_5,mood_lag_1,mood_lag_2,mood_lag_3,mood_lag_4,mood_lag_5,mood
AS14.14,2014-05-04,2014-05-04 11:30:00.000000000,0.0006944444444444,11.11075,14.7565,0.0,0.0,0.0,0.0,10.9052,31.135,0.0,0.0,0.0,0.0,0.0,0.0,0.8,238.9440004825591,0.0,6,4,5,0.0038194444444444,0.0125,0.0829640707507107,0.0567460317460317,0.0031249999999999,0.2,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,7.0,7.0,6.0,7.0,8.0,7
AS14.14,2014-05-05,2014-05-05 07:04:00.000000000,0.0064935064935064,589.7981875,17.095444444444443,0.0,0.0,0.0,0.0,7.563,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,169.77000033855435,0.0,0,5,5,0.0006944444444444,0.0038194444444444,0.0125,0.0829640707507107,0.0567460317460317,0.0,0.2,0.3333333333333333,0.0,1.0,0.8,1.0,1.0,0.5,1.0,7.0,7.0,7.0,6.0,7.0,7
AS14.15,2014-04-30,2014-04-30 17:00:00.000000000,0.136363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,-0.4,0.0,0.0,2,30,4,0.04,0.07,0.1493055555555557,0.0138888888888889,0.0,1.0,1.0,0.75,-0.2,1.0,0.3333333333333333,0.4,0.6,0.0,1.0,7.0,7.0,7.0,6.0,7.0,6
AS14.15,2014-05-01,2014-05-01 12:20:00.000000000,0.0,30.149666666666665,0.0,0.0,0.0,0.0,0.0,103.0415,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,126.63400006294256,0.0,3,1,5,0.136363636363636,0.04,0.07,0.1493055555555557,0.0138888888888889,1.4,1.0,1.0,0.75,-0.2,-0.4,0.3333333333333333,0.4,0.6,0.0,6.0,7.0,7.0,7.0,6.0,7
AS14.15,2014-05-02,2014-05-02 10:24:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.5,0.0,0.0,4,2,5,0.0,0.136363636363636,0.04,0.07,0.1493055555555557,-0.2,1.4,1.0,1.0,0.75,0.0,-0.4,0.3333333333333333,0.4,0.6,7.0,6.0,7.0,7.0,7.0,7
AS14.15,2014-05-03,2014-05-03 15:08:34.285714176,0.0714285714285715,15.2184375,78.05725,0.0,0.0,0.0,0.0,15.069,14.115,0.0,0.0,0.0,0.0,1.0,0.2,0.2,97.50450003147137,1.0,5,3,5,0.0,0.0,0.136363636363636,0.04,0.07,0.2,-0.2,1.4,1.0,1.0,0.5,0.0,-0.4,0.3333333333333333,0.4,7.0,7.0,6.0,7.0,7.0,7
AS14.15,2014-05-04,2014-05-04 15:00:00.000000000,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,0.6,0.0,0.0,6,4,5,0.0714285714285715,0.0,0.0,0.136363636363636,0.04,0.2,0.2,-0.2,1.4,1.0,0.2,0.5,0.0,-0.4,0.3333333333333333,7.0,7.0,7.0,6.0,7.0,7
AS14.15,2014-05-05,2014-05-05 12:05:27.272727296,0.0,29.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.75,86.05599987506865,0.0,0,5,5,0.0357142857142857,0.0714285714285715,0.0,0.0,0.136363636363636,-0.2,0.2,0.2,-0.2,1.4,0.6,0.2,0.5,0.0,-0.4,7.0,7.0,7.0,7.0,6.0,7
AS14.15,2014-05-07,2014-05-07 13:00:00.000000000,0.0,62.761,8.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,80.62166666984547,0.0,2,7,5,0.0,0.0357142857142857,0.0714285714285715,0.0,0.0,1.0,-0.2,0.2,0.2,-0.2,0.75,0.6,0.2,0.5,0.0,7.0,7.0,7.0,7.0,7.0,7
AS14.15,2014-05-08,2014-05-08 10:30:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,3,8,5,0.0,0.0,0.0357142857142857,0.0714285714285715,0.0,0.0,1.0,-0.2,0.2,0.2,0.6,0.75,0.6,0.2,0.5,7.0,7.0,7.0,7.0,7.0,7
AS14.16,2014-05-01,2014-05-01 13:21:25.714285824,0.1044532627865961,6.3342,27.654000000000003,22.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,248.51616664727507,1.0,3,1,5,0.0396664652995471,0.0359265010351966,0.1880952380952379,0.1217670011148271,0.3549107142857142,0.4,-0.5,1.0,-0.2,0.5,1.0,1.0,1.0,1.0,1.0,7.0,7.0,8.0,7.0,7.0,7
AS14.16,2014-05-02,2014-05-02 10:40:00.000000000,0.1006757088800432,5.028613445378151,28.897984126984127,38.84575,0.0,0.0,0.0,0.0,43.48483333333333,124.535,0.0,0.0,0.0,2.0,2.0,1.0,144.92773086749594,0.0,4,2,5,0.1044532627865961,0.0396664652995471,0.0359265010351966,0.1880952380952379,0.1217670011148271,0.0,0.4,-0.5,1.0,-0.2,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,8.0,7.0,8
AS14.16,2014-05-04,2014-05-04 18:10:00.000000000,0.0963594276094276,24.601907142857144,31.509055555555552,0.0,29.127,0.0,0.0,15.073,60.74275,0.0,11.114,13.048,0.0,0.0,0.0,1.0,105.72471666203596,0.0,6,4,5,0.1006757088800432,0.1044532627865961,0.0396664652995471,0.0359265010351966,0.1880952380952379,2.0,0.0,0.4,-0.5,1.0,1.0,1.0,1.0,1.0,1.0,8.0,7.0,7.0,7.0,8.0,7
AS14.16,2014-05-05,2014-05-05 06:08:34.285714176,0.0129310344827586,4.6171,0.0,226.15325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,316.9719998836516,0.0,0,5,5,0.0963594276094276,0.1006757088800432,0.1044532627865961,0.0396664652995471,0.0359265010351966,0.0,2.0,0.0,0.4,-0.5,1.0,1.0,1.0,1.0,1.0,7.0,8.0,7.0,7.0,7.0,7
AS14.17,2014-04-30,2014-04-30 11:30:00.000000000,0.1246331685366899,239.4024755952381,28.12785296296296,54.5745,30.276,0.0,0.0,8.876000000000001,81.41749999999999,40.972675,0.0,34.883,0.0,0.0,1.0,1.0,787.2321622718563,0.0,2,30,4,0.1104306182710914,0.0973874543644081,0.1088148241390219,0.1868376213455872,0.2036609797910812,0.8,0.75,1.0,1.0,0.4,1.0,0.3333333333333333,1.0,1.0,1.0,7.0,7.0,7.0,8.0,7.0,7
AS14.17,2014-05-01,2014-05-01 11:30:00.000000000,0.0823465250619925,5.929300595238096,140.49165208333332,13.036,0.0,1530.890222222222,0.0,8.034,23.41975,0.0,0.0,15.057,0.0,0.0,1.0,1.0,1326.4940891100302,1.0,3,1,5,0.1246331685366899,0.1104306182710914,0.0973874543644081,0.1088148241390219,0.1868376213455872,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,7.0,7.0,7.0,7.0,8.0,8
AS14.17,2014-05-02,2014-05-02 11:30:00.000000000,0.258464889331664,42.74683620879121,18.912690249433105,0.0,0.0,0.0,0.0,7.569333333333333,144.04250000000002,82.65997619047619,0.0,0.0,0.0,1.0,1.0,1.0,407.2049364201088,0.0,4,2,5,0.0823465250619925,0.1246331685366899,0.1104306182710914,0.0973874543644081,0.1088148241390219,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,8.0,7.0,7.0,7.0,7.0,7
AS14.17,2014-05-03,2014-05-03 13:12:37.894736896,0.3363385812828156,8.336420363296833,21.9450101010101,80.8255,0.0,0.0,0.0,7.90675,66.12595238095237,1186.447611111111,0.0,9.029,0.0,1.0,-1.0,1.0,557.6597670118011,1.0,5,3,5,0.258464889331664,0.0823465250619925,0.1246331685366899,0.1104306182710914,0.0973874543644081,1.0,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.3333333333333333,7.0,8.0,7.0,7.0,7.0,7
AS14.17,2014-05-05,2014-05-05 07:30:00.000000000,0.1208251967708511,6.775263888888889,20.04666287878788,20.078,0.0,0.0,0.0,5.556,88.37879999999998,38.09316666666667,0.0,13.3215,0.0,0.0,1.0,1.0,433.8713689446448,0.0,0,5,5,0.3363385812828156,0.258464889331664,0.0823465250619925,0.1246331685366899,0.1104306182710914,-1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,7.0,7.0,8.0,7.0,7.0,8
AS14.19,2014-04-30,2014-04-30 11:30:00.000000000,0.0445467010730297,12.107904497354497,38.52394920634921,5.125,0.0,0.0,0.0,10.2618,108.43133333333334,0.0,0.0,0.0,0.0,7.0,0.4,0.8,847.6864184888585,0.0,2,30,4,0.0256824324903605,0.1037799902569723,0.0448666423090975,0.2491027157989632,0.0767751114951885,0.4,0.0,-1.5,1.0,-0.75,0.6,0.6,0.8333333333333334,1.5,0.75,7.0,6.0,6.0,8.0,7.0,7
AS14.19,2014-05-01,2014-05-01 11:30:00.000000000,0.1262649186297347,8.450691931216932,37.63495075757576,0.0,0.0,0.0,0.0,9.4832,21.168693333333334,0.0,1.5145,0.0,0.0,2.0,-0.2,0.8,719.2091427649775,0.0,3,1,5,0.0445467010730297,0.0256824324903605,0.1037799902569723,0.0448666423090975,0.2491027157989632,0.4,0.4,0.0,-1.5,1.0,0.8,0.6,0.6,0.8333333333333334,1.5,7.0,7.0,6.0,6.0,8.0,7
AS14.19,2014-05-02,2014-05-02 11:30:00.000000000,0.1923052479362559,12.783513577561202,20.94265714285714,0.0,0.0,0.0,0.0,15.1386,0.0,0.0,1.5185,0.0,0.0,5.0,0.4,1.2,471.44049413978274,0.0,4,2,5,0.1262649186297347,0.0445467010730297,0.0256824324903605,0.1037799902569723,0.0448666423090975,-0.2,0.4,0.4,0.0,-1.5,0.8,0.8,0.6,0.6,0.8333333333333334,7.0,7.0,7.0,6.0,6.0,8
AS14.19,2014-05-03,2014-05-03 11:30:00.000000000,0.1901187625754255,9.143077312161523,46.74095256410256,0.0,0.0,0.0,0.0,13.6732,9.076,0.0,0.0,0.0,0.0,5.0,0.4,1.0,812.326495573067,2.0,5,3,5,0.1923052479362559,0.1262649186297347,0.0445467010730297,0.0256824324903605,0.1037799902569723,0.4,-0.2,0.4,0.4,0.0,1.2,0.8,0.8,0.6,0.6,8.0,7.0,7.0,7.0,6.0,7
AS14.19,2014-05-04,2014-05-04 11:30:00.000000000,0.0694499949875841,103.85819292374292,60.89302361111111,0.0,0.0,0.0,0.0,12.7002,25.61614285714285,0.0,0.0,0.0,0.0,0.0,-0.4,0.8,726.5030833431653,0.0,6,4,5,0.1901187625754255,0.1923052479362559,0.1262649186297347,0.0445467010730297,0.0256824324903605,0.4,0.4,-0.2,0.4,0.4,1.0,1.2,0.8,0.8,0.6,7.0,8.0,7.0,7.0,7.0,7
AS14.19,2014-05-05,2014-05-05 07:22:30.000000000,0.0,0.0,13.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,26.017000198364222,0.0,0,5,5,0.0694499949875841,0.1901187625754255,0.1923052479362559,0.1262649186297347,0.0445467010730297,-0.4,0.4,0.4,-0.2,0.4,0.8,1.0,1.2,0.8,0.8,7.0,7.0,8.0,7.0,7.0,7
AS14.20,2014-05-01,2014-05-01 15:24:00.000000000,0.0034722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,3,1,5,0.0034722222222222,0.0034722222222222,0.0566866746698679,0.0178928571428571,0.046111111111111,0.2,0.25,0.0,0.0,0.5,0.6,0.75,0.2,0.0,0.75,7.0,7.0,7.0,7.0,7.0,7
AS14.20,2014-05-02,2014-05-02 14:48:00.000000000,0.0034722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,4,2,5,0.0034722222222222,0.0034722222222222,0.0034722222222222,0.0566866746698679,0.0178928571428571,0.2,0.2,0.25,0.0,0.0,0.4,0.6,0.75,0.2,0.0,7.0,7.0,7.0,7.0,7.0,7
AS14.20,2014-05-03,2014-05-03 15:15:00.000000000,0.0034722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,5,3,5,0.0034722222222222,0.0034722222222222,0.0034722222222222,0.0034722222222222,0.0566866746698679,0.2,0.2,0.2,0.25,0.0,0.2,0.4,0.6,0.75,0.2,7.0,7.0,7.0,7.0,7.0,7
AS14.20,2014-05-04,2014-05-04 15:00:00.000000000,0.0034722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,6,4,5,0.0034722222222222,0.0034722222222222,0.0034722222222222,0.0034722222222222,0.0034722222222222,0.0,0.2,0.2,0.2,0.25,0.5,0.2,0.4,0.6,0.75,7.0,7.0,7.0,7.0,7.0,7
AS14.20,2014-05-05,2014-05-05 12:00:00.000000000,0.0034722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,5,0.0034722222222222,0.0034722222222222,0.0034722222222222,0.0034722222222222,0.0034722222222222,0.0,0.0,0.2,0.2,0.2,0.6666666666666666,0.5,0.2,0.4,0.6,7.0,7.0,7.0,7.0,7.0,7
AS14.23,2014-04-30,2014-04-30 13:30:00.000000000,0.4425530783321394,12.19774652014652,34.741703609411424,67.6144,0.0,0.0,0.0,9.624,112.59102083333332,0.0,14.065,0.0,0.0,2.0,-1.0,1.0,1323.1030655125248,0.0,2,30,4,0.3735173556602128,0.3717606811825966,0.3673707506660292,0.4048643023643024,0.382158008243327,-0.2,-0.2,-0.2,-0.5,-0.2,1.2,1.0,1.0,1.0,1.2,7.0,8.0,7.0,8.0,8.0,9
AS14.24,2014-05-01,2014-05-01 11:30:00.000000000,0.1159070254008328,15.16149175103437,33.401125,0.0,0.0,0.0,0.0,9.932,128.78433333333334,0.0,0.0,0.0,0.0,0.0,-0.8,1.0,2034.608133469688,0.0,3,1,5,0.1521727653179764,0.0508062140207729,0.0640181452353608,0.0659523518195497,0.3513368312028612,0.0,1.25,0.4,-1.0,0.8,0.6666666666666666,0.0,0.6,0.75,1.0,6.0,6.0,7.0,7.0,8.0,7
AS14.24,2014-05-02,2014-05-02 11:30:00.000000000,0.0742442660108813,10.116891025641026,52.88933333333333,0.0,0.0,0.0,0.0,12.84425,111.9718,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1093.9993334213884,0.0,4,2,5,0.1159070254008328,0.1521727653179764,0.0508062140207729,0.0640181452353608,0.0659523518195497,-0.8,0.0,1.25,0.4,-1.0,1.0,0.6666666666666666,0.0,0.6,0.75,7.0,6.0,6.0,7.0,7.0,7
AS14.24,2014-05-03,2014-05-03 11:30:00.000000000,0.0388064971751412,12.192385833333333,188.4839785714286,4.022,0.0,0.0,186.7515,8.717,0.0,0.0,22.149875,0.0,0.0,1.0,-1.0,1.0,2118.9712670326226,0.0,5,3,5,0.0742442660108813,0.1159070254008328,0.1521727653179764,0.0508062140207729,0.0640181452353608,-1.0,-0.8,0.0,1.25,0.4,1.0,1.0,0.6666666666666666,0.0,0.6,7.0,7.0,6.0,6.0,7.0,7
AS14.24,2014-05-04,2014-05-04 11:30:00.000000000,0.1164755439508112,25.80404691190452,36.69172359307359,0.0,0.0,0.0,7.608750000000001,10.3455,22.098,0.0,285.084,0.0,0.0,0.0,-0.5,1.0,1071.315156254765,0.0,6,4,5,0.0388064971751412,0.0742442660108813,0.1159070254008328,0.1521727653179764,0.0508062140207729,-1.0,-1.0,-0.8,0.0,1.25,1.0,1.0,1.0,0.6666666666666666,0.0,7.0,7.0,7.0,6.0,6.0,8
AS14.24,2014-05-05,2014-05-05 11:30:00.000000000,0.0904747879778751,7.5428142316017315,65.14256448412699,0.0,0.0,0.0,0.0,12.167000000000002,53.24461111111111,0.0,156.617,0.0,0.0,0.0,-0.6666666666666666,0.3333333333333333,1210.176066625118,0.0,0,5,5,0.1164755439508112,0.0388064971751412,0.0742442660108813,0.1159070254008328,0.1521727653179764,-0.5,-1.0,-1.0,-0.8,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,8.0,7.0,7.0,7.0,6.0,6
AS14.24,2014-05-07,2014-05-07 11:30:00.000000000,0.0135513811833725,12.414256066849816,71.0788244949495,0.0,0.0,0.0,0.0,16.2118,9.018055555555556,0.0,0.0,2.893625,0.0,0.0,1.0,0.75,1522.8258390638564,0.0,2,7,5,0.0904747879778751,0.1164755439508112,0.0388064971751412,0.0742442660108813,0.1159070254008328,-0.6666666666666666,-0.5,-1.0,-1.0,-0.8,0.3333333333333333,1.0,1.0,1.0,1.0,6.0,8.0,7.0,7.0,7.0,7
AS14.24,2014-05-08,2014-05-08 11:30:00.000000000,0.0918472680249848,11.41341107340372,48.05178611111111,26.27028571428572,0.0,0.0,0.0,8.6964,13.128833333333333,27.117,0.0,3.03,0.0,2.0,0.3333333333333333,1.0,1247.5823571767123,1.0,3,8,5,0.0135513811833725,0.0904747879778751,0.1164755439508112,0.0388064971751412,0.0742442660108813,1.0,-0.6666666666666666,-0.5,-1.0,-1.0,0.75,0.3333333333333333,1.0,1.0,1.0,7.0,6.0,8.0,7.0,7.0,7
AS14.24,2014-05-09,2014-05-09 11:30:00.000000000,0.0837731818788647,8.212429591836734,68.32893518518519,48.28116666666667,0.0,0.0,41.43025,18.966,0.0,3.514,0.0,1.6025,0.0,1.0,-1.0,1.0,1167.840550129943,0.0,4,9,5,0.0918472680249848,0.0135513811833725,0.0904747879778751,0.1164755439508112,0.0388064971751412,0.3333333333333333,1.0,-0.6666666666666666,-0.5,-1.0,1.0,0.75,0.3333333333333333,1.0,1.0,7.0,7.0,6.0,8.0,7.0,7
AS14.24,2014-05-10,2014-05-10 11:30:00.000000000,0.0906999385119901,23.06394158708937,73.36546057692307,12.476333333333336,0.0,0.0,0.0,8.461666666666666,59.20525793650794,0.0,339.493,3.085,0.0,3.0,-0.3333333333333333,1.0,2878.7566281674785,0.0,5,10,5,0.0837731818788647,0.0918472680249848,0.0135513811833725,0.0904747879778751,0.1164755439508112,-1.0,0.3333333333333333,1.0,-0.6666666666666666,-0.5,1.0,1.0,0.75,0.3333333333333333,1.0,7.0,7.0,7.0,6.0,8.0,7
AS14.24,2014-05-11,2014-05-11 11:30:00.000000000,0.0453281779400406,19.03460824175824,33.36731282051282,0.0,0.0,0.0,0.0,9.6676,11.3205,0.0,3.403,0.0,0.0,0.0,-1.0,1.0,996.6555832823116,1.0,6,11,5,0.0906999385119901,0.0837731818788647,0.0918472680249848,0.0135513811833725,0.0904747879778751,-0.3333333333333333,-1.0,0.3333333333333333,1.0,-0.6666666666666666,1.0,1.0,1.0,0.75,0.3333333333333333,7.0,7.0,7.0,7.0,6.0,7
AS14.24,2014-05-12,2014-05-12 11:30:00.000000000,0.0939778741437274,11.090454016585266,69.26976463903743,17.05611111111111,0.0,0.0,33.7185,10.8682,22.64477083333333,0.0,0.0,2.0965,0.0,1.0,-0.8,0.6,2820.108566773502,0.0,0,12,5,0.0453281779400406,0.0906999385119901,0.0837731818788647,0.0918472680249848,0.0135513811833725,-1.0,-0.3333333333333333,-1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.75,7.0,7.0,7.0,7.0,7.0,7
AS14.24,2014-05-13,2014-05-13 11:30:00.000000000,0.0542781378087958,10.967504191070368,55.143459287925694,0.0,0.0,0.0,7.0625,9.6874,15.598833333333332,0.0,0.0,11.055,0.0,2.0,-0.25,0.75,795.131246616727,0.0,1,13,5,0.0939778741437274,0.0453281779400406,0.0906999385119901,0.0837731818788647,0.0918472680249848,-0.8,-1.0,-0.3333333333333333,-1.0,0.3333333333333333,0.6,1.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,7.0,8
AS14.24,2014-05-14,2014-05-14 11:30:00.000000000,0.0621717443315149,17.957591178037973,53.82252636054422,25.773053571428573,0.0,0.0,0.0,12.4104,12.84677380952381,23.2,0.0,6.746666666666667,0.0,2.0,-1.0,-0.4,915.404673862079,1.0,2,14,5,0.0542781378087958,0.0939778741437274,0.0453281779400406,0.0906999385119901,0.0837731818788647,-0.25,-0.8,-1.0,-0.3333333333333333,-1.0,0.75,0.6,1.0,1.0,1.0,8.0,7.0,7.0,7.0,7.0,5
AS14.24,2014-05-15,2014-05-15 11:30:00.000000000,0.0544963045336923,12.33914532233538,114.82060462962964,0.0,0.0,0.0,39.219,13.893,26.57508333333333,0.0,0.0,0.0,0.0,6.0,0.2,0.4,2428.5359328918985,3.0,3,15,5,0.0621717443315149,0.0542781378087958,0.0939778741437274,0.0453281779400406,0.0906999385119901,-1.0,-0.25,-0.8,-1.0,-0.3333333333333333,-0.4,0.75,0.6,1.0,1.0,5.0,8.0,7.0,7.0,7.0,6
AS14.24,2014-05-16,2014-05-16 11:30:00.000000000,0.0218116482781469,9.25647748917749,25.46376833333333,0.0,0.0,0.0,0.0,9.2824,18.121422727272726,0.0,0.0,0.0,0.0,1.0,0.0,1.0,673.0808223758434,0.0,4,16,5,0.0544963045336923,0.0621717443315149,0.0542781378087958,0.0939778741437274,0.0453281779400406,0.2,-1.0,-0.25,-0.8,-1.0,0.4,-0.4,0.75,0.6,1.0,6.0,5.0,8.0,7.0,7.0,7
AS14.24,2014-05-17,2014-05-17 11:30:00.000000000,0.0300523034072386,17.82583999547294,65.31658249007937,0.0,0.0,0.0,0.0,8.8584,22.4217,0.0,0.0,7.576833333333333,0.0,0.0,-0.4,1.0,1844.78711917514,0.0,5,17,5,0.0218116482781469,0.0544963045336923,0.0621717443315149,0.0542781378087958,0.0939778741437274,0.0,0.2,-1.0,-0.25,-0.8,1.0,0.4,-0.4,0.75,0.6,7.0,6.0,5.0,8.0,7.0,8
AS14.24,2014-05-18,2014-05-18 11:30:00.000000000,0.0267361111111111,9.889709989177488,51.30800871598639,5.948499999999999,0.0,0.0,0.0,11.4932,30.2856,0.0,0.0,0.0,0.0,4.0,-0.2,0.6,1281.4300855641409,2.0,6,18,5,0.0300523034072386,0.0218116482781469,0.0544963045336923,0.0621717443315149,0.0542781378087958,-0.4,0.0,0.2,-1.0,-0.25,1.0,1.0,0.4,-0.4,0.75,8.0,7.0,6.0,5.0,8.0,7
AS14.24,2014-05-19,2014-05-19 11:30:00.000000000,0.0079861111111111,6.950388644688645,46.13721111111111,6.02,0.0,0.0,0.0,13.1246,38.186283333333336,0.0,0.0,0.0,0.0,1.0,0.25,0.75,921.7086247901116,1.0,0,19,5,0.0267361111111111,0.0300523034072386,0.0218116482781469,0.0544963045336923,0.0621717443315149,-0.2,-0.4,0.0,0.2,-1.0,0.6,1.0,1.0,0.4,-0.4,7.0,8.0,7.0,6.0,5.0,7
AS14.24,2014-05-20,2014-05-20 11:30:00.000000000,0.0445088779313378,7.659306731613916,25.448251471984808,0.0,0.0,0.0,0.0,10.451,22.23172727272728,0.0,0.0,0.0,0.0,3.0,0.0,1.0,633.3377285972992,1.0,1,20,5,0.0079861111111111,0.0267361111111111,0.0300523034072386,0.0218116482781469,0.0544963045336923,0.25,-0.2,-0.4,0.0,0.2,0.75,0.6,1.0,1.0,0.4,7.0,7.0,8.0,7.0,6.0,7
AS14.24,2014-05-21,2014-05-21 11:30:00.000000000,0.0510416666666667,11.122212987012988,39.08608148148148,4.2010000000000005,0.0,0.0,0.0,13.4685,51.438,0.0,0.0,1.3363333333333334,0.0,0.0,0.2,0.4,532.589566429456,1.0,2,21,5,0.0445088779313378,0.0079861111111111,0.0267361111111111,0.0300523034072386,0.0218116482781469,0.0,0.25,-0.2,-0.4,0.0,1.0,0.75,0.6,1.0,1.0,7.0,7.0,7.0,8.0,7.0,6
AS14.24,2014-05-22,2014-05-22 11:30:00.000000000,0.0421364379084966,8.557684226190476,39.170204081632654,0.0,0.0,0.0,0.0,14.6972,12.161666666666669,0.0,0.0,0.0,0.0,1.0,0.6,0.8,860.4583968937399,3.0,3,22,5,0.0510416666666667,0.0445088779313378,0.0079861111111111,0.0267361111111111,0.0300523034072386,0.2,0.0,0.25,-0.2,-0.4,0.4,1.0,0.75,0.6,1.0,6.0,7.0,7.0,7.0,8.0,7
AS14.24,2014-05-23,2014-05-23 11:30:00.000000000,0.0112296695079596,10.178408015448603,65.96886111111111,15.963,0.0,0.0,0.0,10.069,83.376125,0.0,11.469666666666669,0.0,0.0,1.0,-0.2,0.6,1340.0910333712882,0.0,4,23,5,0.0421364379084966,0.0510416666666667,0.0445088779313378,0.0079861111111111,0.0267361111111111,0.6,0.2,0.0,0.25,-0.2,0.8,0.4,1.0,0.75,0.6,7.0,6.0,7.0,7.0,7.0,7
AS14.24,2014-05-24,2014-05-24 11:30:00.000000000,0.0114476032348423,6.677446604938272,34.54658547008547,0.0,0.0,0.0,0.0,13.637,17.823500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.8,868.8383334783412,0.0,5,24,5,0.0112296695079596,0.0421364379084966,0.0510416666666667,0.0445088779313378,0.0079861111111111,-0.2,0.6,0.2,0.0,0.25,0.6,0.8,0.4,1.0,0.75,7.0,7.0,6.0,7.0,7.0,7
AS14.24,2014-05-25,2014-05-25 11:30:00.000000000,0.0459628060263653,18.6657976010101,27.707239583333333,0.0,0.0,0.0,0.0,9.6804,19.062,0.0,0.0,0.0,0.0,2.0,0.25,1.0,856.5279167890552,0.0,6,25,5,0.0114476032348423,0.0112296695079596,0.0421364379084966,0.0510416666666667,0.0445088779313378,0.0,-0.2,0.6,0.2,0.0,0.8,0.6,0.8,0.4,1.0,7.0,7.0,7.0,6.0,7.0,7
AS14.24,2014-05-26,2014-05-26 11:30:00.000000000,0.002735433604336,7.618718164974322,35.918636904761904,0.0,0.0,0.0,0.0,12.3458,34.421,0.0,0.0,0.0,0.0,1.0,0.8,1.0,5613.507631397817,1.0,0,26,5,0.0459628060263653,0.0114476032348423,0.0112296695079596,0.0421364379084966,0.0510416666666667,0.25,0.0,-0.2,0.6,0.2,1.0,0.8,0.6,0.8,0.4,7.0,7.0,7.0,7.0,6.0,7
AS14.24,2014-05-27,2014-05-27 11:30:00.000000000,0.0643994476715178,12.20771249618437,35.985374057315234,0.0,0.0,0.0,0.0,11.0308,97.85625,0.0,0.0,0.0,0.0,2.0,0.5,0.6666666666666666,1274.9793193856867,1.0,1,27,5,0.002735433604336,0.0459628060263653,0.0114476032348423,0.0112296695079596,0.0421364379084966,0.8,0.25,0.0,-0.2,0.6,1.0,1.0,0.8,0.6,0.8,7.0,7.0,7.0,7.0,7.0,6
